n_xi 100
n_temp 200
6.7342e-03 6.7871e+08 -9.7753e-21 
6.7342e-03 7.3341e+08 -9.4106e-21 
6.7342e-03 7.9252e+08 -9.0599e-21 
6.7342e-03 8.5639e+08 -8.7229e-21 
6.7342e-03 9.2542e+08 -8.3989e-21 
6.7342e-03 1.0000e+09 -8.0875e-21 
1.0723e-02 2.0000e+02 3.3084e-23 
1.0723e-02 2.1612e+02 3.1785e-23 
1.0723e-02 2.3354e+02 3.0535e-23 
1.0723e-02 2.5236e+02 2.9332e-23 
1.0723e-02 2.7270e+02 2.8175e-23 
1.0723e-02 2.9468e+02 2.7062e-23 
1.0723e-02 3.1843e+02 2.5991e-23 
1.0723e-02 3.4409e+02 2.4960e-23 
1.0723e-02 3.7182e+02 2.3968e-23 
1.0723e-02 4.0179e+02 2.3014e-23 
1.0723e-02 4.3417e+02 2.2096e-23 
1.0723e-02 4.6916e+02 2.1213e-23 
1.0723e-02 5.0698e+02 2.0363e-23 
1.0723e-02 5.4784e+02 1.9545e-23 
1.0723e-02 5.9199e+02 1.8758e-23 
1.0723e-02 6.3970e+02 1.8001e-23 
1.0723e-02 6.9126e+02 1.7272e-23 
1.0723e-02 7.4697e+02 1.6571e-23 
1.0723e-02 8.0717e+02 1.5896e-23 
1.0723e-02 8.7223e+02 1.5246e-23 
1.0723e-02 9.4253e+02 1.4621e-23 
1.0723e-02 1.0185e+03 1.4019e-23 
1.0723e-02 1.1006e+03 1.3440e-23 
1.0723e-02 1.1893e+03 1.2883e-23 
1.0723e-02 1.2851e+03 1.2346e-23 
1.0723e-02 1.3887e+03 1.1829e-23 
1.0723e-02 1.5006e+03 1.1332e-23 
1.0723e-02 1.6216e+03 1.0853e-23 
1.0723e-02 1.7523e+03 1.0393e-23 
1.0723e-02 1.8935e+03 9.9487e-24 
1.0723e-02 2.0461e+03 9.5213e-24 
1.0723e-02 2.2110e+03 9.1098e-24 
1.0723e-02 2.3892e+03 8.7134e-24 
1.0723e-02 2.5818e+03 8.3316e-24 
1.0723e-02 2.7898e+03 7.9638e-24 
1.0723e-02 3.0147e+03 7.6095e-24 
1.0723e-02 3.2576e+03 7.2681e-24 
1.0723e-02 3.5202e+03 6.9392e-24 
1.0723e-02 3.8039e+03 6.6222e-24 
1.0723e-02 4.1105e+03 6.3166e-24 
1.0723e-02 4.4418e+03 6.0220e-24 
1.0723e-02 4.7998e+03 5.7380e-24 
1.0723e-02 5.1866e+03 5.4640e-24 
1.0723e-02 5.6046e+03 5.1997e-24 
1.0723e-02 6.0563e+03 4.9440e-24 
1.0723e-02 6.5444e+03 4.6944e-24 
1.0723e-02 7.0719e+03 4.4420e-24 
1.0723e-02 7.6419e+03 4.1582e-24 
1.0723e-02 8.2578e+03 3.7571e-24 
1.0723e-02 8.9233e+03 3.0069e-24 
1.0723e-02 9.6425e+03 1.3370e-24 
1.0723e-02 1.0420e+04 -2.5350e-24 
1.0723e-02 1.1259e+04 -1.1258e-23 
1.0723e-02 1.2167e+04 -2.9890e-23 
1.0723e-02 1.3147e+04 -6.7393e-23 
1.0723e-02 1.4207e+04 -1.3858e-22 
1.0723e-02 1.5352e+04 -2.6636e-22 
1.0723e-02 1.6589e+04 -4.8403e-22 
1.0723e-02 1.7926e+04 -8.3721e-22 
1.0723e-02 1.9371e+04 -1.3848e-21 
1.0723e-02 2.0932e+04 -2.1989e-21 
1.0723e-02 2.2620e+04 -3.3627e-21 
1.0723e-02 2.4443e+04 -4.9670e-21 
1.0723e-02 2.6412e+04 -7.1055e-21 
1.0723e-02 2.8541e+04 -9.8678e-21 
1.0723e-02 3.0842e+04 -1.3334e-20 
1.0723e-02 3.3327e+04 -1.7566e-20 
1.0723e-02 3.6013e+04 -2.2604e-20 
1.0723e-02 3.8916e+04 -2.8464e-20 
1.0723e-02 4.2052e+04 -3.5129e-20 
1.0723e-02 4.5441e+04 -4.2557e-20 
1.0723e-02 4.9104e+04 -5.0677e-20 
1.0723e-02 5.3061e+04 -5.9393e-20 
1.0723e-02 5.7338e+04 -6.8590e-20 
1.0723e-02 6.1959e+04 -7.8140e-20 
1.0723e-02 6.6953e+04 -8.7903e-20 
1.0723e-02 7.2349e+04 -9.7739e-20 
1.0723e-02 7.8180e+04 -1.0751e-19 
1.0723e-02 8.4481e+04 -1.1708e-19 
1.0723e-02 9.1289e+04 -1.2632e-19 
1.0723e-02 9.8647e+04 -1.3514e-19 
1.0723e-02 1.0660e+05 -1.4343e-19 
1.0723e-02 1.1519e+05 -1.5111e-19 
1.0723e-02 1.2447e+05 -1.5814e-19 
1.0723e-02 1.3450e+05 -1.6445e-19 
1.0723e-02 1.4534e+05 -1.7002e-19 
1.0723e-02 1.5706e+05 -1.7484e-19 
1.0723e-02 1.6972e+05 -1.7891e-19 
1.0723e-02 1.8340e+05 -1.8222e-19 
1.0723e-02 1.9818e+05 -1.8481e-19 
1.0723e-02 2.1415e+05 -1.8670e-19 
1.0723e-02 2.3141e+05 -1.8792e-19 
1.0723e-02 2.5006e+05 -1.8852e-19 
1.0723e-02 2.7021e+05 -1.8852e-19 
1.0723e-02 2.9199e+05 -1.8798e-19 
1.0723e-02 3.1552e+05 -1.8694e-19 
1.0723e-02 3.4095e+05 -1.8544e-19 
1.0723e-02 3.6843e+05 -1.8354e-19 
1.0723e-02 3.9813e+05 -1.8127e-19 
1.0723e-02 4.3021e+05 -1.7868e-19 
1.0723e-02 4.6489e+05 -1.7581e-19 
1.0723e-02 5.0235e+05 -1.7269e-19 
1.0723e-02 5.4284e+05 -1.6936e-19 
1.0723e-02 5.8659e+05 -1.6586e-19 
1.0723e-02 6.3387e+05 -1.6221e-19 
1.0723e-02 6.8496e+05 -1.5845e-19 
1.0723e-02 7.4016e+05 -1.5460e-19 
1.0723e-02 7.9981e+05 -1.5069e-19 
1.0723e-02 8.6427e+05 -1.4673e-19 
1.0723e-02 9.3393e+05 -1.4274e-19 
1.0723e-02 1.0092e+06 -1.3875e-19 
1.0723e-02 1.0905e+06 -1.3476e-19 
1.0723e-02 1.1784e+06 -1.3080e-19 
1.0723e-02 1.2734e+06 -1.2686e-19 
1.0723e-02 1.3760e+06 -1.2297e-19 
1.0723e-02 1.4869e+06 -1.1914e-19 
1.0723e-02 1.6068e+06 -1.1536e-19 
1.0723e-02 1.7363e+06 -1.1164e-19 
1.0723e-02 1.8762e+06 -1.0800e-19 
1.0723e-02 2.0274e+06 -1.0444e-19 
1.0723e-02 2.1908e+06 -1.0095e-19 
1.0723e-02 2.3674e+06 -9.7541e-20 
1.0723e-02 2.5582e+06 -9.4218e-20 
1.0723e-02 2.7644e+06 -9.0981e-20 
1.0723e-02 2.9872e+06 -8.7831e-20 
1.0723e-02 3.2279e+06 -8.4767e-20 
1.0723e-02 3.4881e+06 -8.1790e-20 
1.0723e-02 3.7692e+06 -7.8901e-20 
1.0723e-02 4.0730e+06 -7.6097e-20 
1.0723e-02 4.4013e+06 -7.3379e-20 
1.0723e-02 4.7560e+06 -7.0746e-20 
1.0723e-02 5.1393e+06 -6.8196e-20 
1.0723e-02 5.5535e+06 -6.5728e-20 
1.0723e-02 6.0011e+06 -6.3341e-20 
1.0723e-02 6.4848e+06 -6.1032e-20 
1.0723e-02 7.0074e+06 -5.8800e-20 
1.0723e-02 7.5722e+06 -5.6644e-20 
1.0723e-02 8.1825e+06 -5.4561e-20 
1.0723e-02 8.8419e+06 -5.2550e-20 
1.0723e-02 9.5545e+06 -5.0609e-20 
1.0723e-02 1.0325e+07 -4.8735e-20 
1.0723e-02 1.1157e+07 -4.6928e-20 
1.0723e-02 1.2056e+07 -4.5184e-20 
1.0723e-02 1.3028e+07 -4.3502e-20 
1.0723e-02 1.4078e+07 -4.1880e-20 
1.0723e-02 1.5212e+07 -4.0317e-20 
1.0723e-02 1.6438e+07 -3.8810e-20 
1.0723e-02 1.7763e+07 -3.7358e-20 
1.0723e-02 1.9195e+07 -3.5958e-20 
1.0723e-02 2.0742e+07 -3.4610e-20 
1.0723e-02 2.2413e+07 -3.3311e-20 
1.0723e-02 2.4220e+07 -3.2060e-20 
1.0723e-02 2.6172e+07 -3.0855e-20 
1.0723e-02 2.8281e+07 -2.9694e-20 
1.0723e-02 3.0560e+07 -2.8577e-20 
1.0723e-02 3.3023e+07 -2.7501e-20 
1.0723e-02 3.5685e+07 -2.6464e-20 
1.0723e-02 3.8561e+07 -2.5467e-20 
1.0723e-02 4.1669e+07 -2.4506e-20 
1.0723e-02 4.5027e+07 -2.3582e-20 
1.0723e-02 4.8656e+07 -2.2692e-20 
1.0723e-02 5.2577e+07 -2.1836e-20 
1.0723e-02 5.6815e+07 -2.1011e-20 
1.0723e-02 6.1394e+07 -2.0218e-20 
1.0723e-02 6.6342e+07 -1.9455e-20 
1.0723e-02 7.1689e+07 -1.8720e-20 
1.0723e-02 7.7467e+07 -1.8013e-20 
1.0723e-02 8.3710e+07 -1.7333e-20 
1.0723e-02 9.0457e+07 -1.6678e-20 
1.0723e-02 9.7747e+07 -1.6048e-20 
1.0723e-02 1.0563e+08 -1.5442e-20 
1.0723e-02 1.1414e+08 -1.4859e-20 
1.0723e-02 1.2334e+08 -1.4298e-20 
1.0723e-02 1.3328e+08 -1.3759e-20 
1.0723e-02 1.4402e+08 -1.3240e-20 
1.0723e-02 1.5563e+08 -1.2740e-20 
1.0723e-02 1.6817e+08 -1.2260e-20 
1.0723e-02 1.8172e+08 -1.1798e-20 
1.0723e-02 1.9637e+08 -1.1354e-20 
1.0723e-02 2.1220e+08 -1.0926e-20 
1.0723e-02 2.2930e+08 -1.0515e-20 
1.0723e-02 2.4778e+08 -1.0120e-20 
1.0723e-02 2.6775e+08 -9.7395e-21 
1.0723e-02 2.8933e+08 -9.3738e-21 
1.0723e-02 3.1265e+08 -9.0222e-21 
1.0723e-02 3.3784e+08 -8.6840e-21 
1.0723e-02 3.6507e+08 -8.3589e-21 
1.0723e-02 3.9450e+08 -8.0463e-21 
1.0723e-02 4.2629e+08 -7.7457e-21 
1.0723e-02 4.6065e+08 -7.4568e-21 
1.0723e-02 4.9777e+08 -7.1790e-21 
1.0723e-02 5.3789e+08 -6.9120e-21 
1.0723e-02 5.8124e+08 -6.6554e-21 
1.0723e-02 6.2809e+08 -6.4087e-21 
1.0723e-02 6.7871e+08 -6.1716e-21 
1.0723e-02 7.3341e+08 -5.9438e-21 
1.0723e-02 7.9252e+08 -5.7249e-21 
1.0723e-02 8.5639e+08 -5.5146e-21 
1.0723e-02 9.2542e+08 -5.3126e-21 
1.0723e-02 1.0000e+09 -5.1185e-21 
1.7074e-02 2.0000e+02 3.7294e-23 
1.7074e-02 2.1612e+02 3.5834e-23 
1.7074e-02 2.3354e+02 3.4430e-23 
1.7074e-02 2.5236e+02 3.3079e-23 
1.7074e-02 2.7270e+02 3.1780e-23 
1.7074e-02 2.9468e+02 3.0530e-23 
1.7074e-02 3.1843e+02 2.9327e-23 
1.7074e-02 3.4409e+02 2.8169e-23 
1.7074e-02 3.7182e+02 2.7055e-23 
1.7074e-02 4.0179e+02 2.5984e-23 
1.7074e-02 4.3417e+02 2.4953e-23 
1.7074e-02 4.6916e+02 2.3961e-23 
1.7074e-02 5.0698e+02 2.3007e-23 
1.7074e-02 5.4784e+02 2.2088e-23 
1.7074e-02 5.9199e+02 2.1205e-23 
1.7074e-02 6.3970e+02 2.0354e-23 
1.7074e-02 6.9126e+02 1.9536e-23 
1.7074e-02 7.4697e+02 1.8749e-23 
1.7074e-02 8.0717e+02 1.7991e-23 
1.7074e-02 8.7223e+02 1.7262e-23 
1.7074e-02 9.4253e+02 1.6560e-23 
1.7074e-02 1.0185e+03 1.5884e-23 
1.7074e-02 1.1006e+03 1.5234e-23 
1.7074e-02 1.1893e+03 1.4609e-23 
1.7074e-02 1.2851e+03 1.4006e-23 
1.7074e-02 1.3887e+03 1.3427e-23 
1.7074e-02 1.5006e+03 1.2869e-23 
1.7074e-02 1.6216e+03 1.2332e-23 
1.7074e-02 1.7523e+03 1.1815e-23 
1.7074e-02 1.8935e+03 1.1317e-23 
1.7074e-02 2.0461e+03 1.0837e-23 
1.7074e-02 2.2110e+03 1.0376e-23 
1.7074e-02 2.3892e+03 9.9312e-24 
1.7074e-02 2.5818e+03 9.5031e-24 
1.7074e-02 2.7898e+03 9.0908e-24 
1.7074e-02 3.0147e+03 8.6936e-24 
1.7074e-02 3.2576e+03 8.3110e-24 
1.7074e-02 3.5202e+03 7.9424e-24 
1.7074e-02 3.8039e+03 7.5873e-24 
1.7074e-02 4.1105e+03 7.2450e-24 
1.7074e-02 4.4418e+03 6.9151e-24 
1.7074e-02 4.7998e+03 6.5971e-24 
1.7074e-02 5.1866e+03 6.2905e-24 
1.7074e-02 5.6046e+03 5.9948e-24 
1.7074e-02 6.0563e+03 5.7092e-24 
1.7074e-02 6.5444e+03 5.4318e-24 
1.7074e-02 7.0719e+03 5.1571e-24 
1.7074e-02 7.6419e+03 4.8667e-24 
1.7074e-02 8.2578e+03 4.5066e-24 
1.7074e-02 8.9233e+03 3.9310e-24 
1.7074e-02 9.6425e+03 2.7814e-24 
1.7074e-02 1.0420e+04 2.5237e-25 
1.7074e-02 1.1259e+04 -5.3202e-24 
1.7074e-02 1.2167e+04 -1.7113e-23 
1.7074e-02 1.3147e+04 -4.0753e-23 
1.7074e-02 1.4207e+04 -8.5543e-23 
1.7074e-02 1.5352e+04 -1.6587e-22 
1.7074e-02 1.6589e+04 -3.0266e-22 
1.7074e-02 1.7926e+04 -5.2454e-22 
1.7074e-02 1.9371e+04 -8.6853e-22 
1.7074e-02 2.0932e+04 -1.3799e-21 
1.7074e-02 2.2620e+04 -2.1108e-21 
1.7074e-02 2.4443e+04 -3.1185e-21 
1.7074e-02 2.6412e+04 -4.4616e-21 
1.7074e-02 2.8541e+04 -6.1964e-21 
1.7074e-02 3.0842e+04 -8.3731e-21 
1.7074e-02 3.3327e+04 -1.1031e-20 
1.7074e-02 3.6013e+04 -1.4195e-20 
1.7074e-02 3.8916e+04 -1.7875e-20 
1.7074e-02 4.2052e+04 -2.2062e-20 
1.7074e-02 4.5441e+04 -2.6727e-20 
1.7074e-02 4.9104e+04 -3.1826e-20 
1.7074e-02 5.3061e+04 -3.7300e-20 
1.7074e-02 5.7338e+04 -4.3076e-20 
1.7074e-02 6.1959e+04 -4.9074e-20 
1.7074e-02 6.6953e+04 -5.5206e-20 
1.7074e-02 7.2349e+04 -6.1383e-20 
1.7074e-02 7.8180e+04 -6.7518e-20 
1.7074e-02 8.4481e+04 -7.3527e-20 
1.7074e-02 9.1289e+04 -7.9335e-20 
1.7074e-02 9.8647e+04 -8.4871e-20 
1.7074e-02 1.0660e+05 -9.0077e-20 
1.7074e-02 1.1519e+05 -9.4904e-20 
1.7074e-02 1.2447e+05 -9.9314e-20 
1.7074e-02 1.3450e+05 -1.0328e-19 
1.7074e-02 1.4534e+05 -1.0678e-19 
1.7074e-02 1.5706e+05 -1.0981e-19 
1.7074e-02 1.6972e+05 -1.1236e-19 
1.7074e-02 1.8340e+05 -1.1444e-19 
1.7074e-02 1.9818e+05 -1.1607e-19 
1.7074e-02 2.1415e+05 -1.1726e-19 
1.7074e-02 2.3141e+05 -1.1802e-19 
1.7074e-02 2.5006e+05 -1.1839e-19 
1.7074e-02 2.7021e+05 -1.1840e-19 
1.7074e-02 2.9199e+05 -1.1806e-19 
1.7074e-02 3.1552e+05 -1.1740e-19 
1.7074e-02 3.4095e+05 -1.1647e-19 
1.7074e-02 3.6843e+05 -1.1527e-19 
1.7074e-02 3.9813e+05 -1.1384e-19 
1.7074e-02 4.3021e+05 -1.1222e-19 
1.7074e-02 4.6489e+05 -1.1041e-19 
1.7074e-02 5.0235e+05 -1.0845e-19 
1.7074e-02 5.4284e+05 -1.0636e-19 
1.7074e-02 5.8659e+05 -1.0416e-19 
1.7074e-02 6.3387e+05 -1.0188e-19 
1.7074e-02 6.8496e+05 -9.9513e-20 
1.7074e-02 7.4016e+05 -9.7095e-20 
1.7074e-02 7.9981e+05 -9.4636e-20 
1.7074e-02 8.6427e+05 -9.2149e-20 
1.7074e-02 9.3393e+05 -8.9647e-20 
1.7074e-02 1.0092e+06 -8.7139e-20 
1.7074e-02 1.0905e+06 -8.4636e-20 
1.7074e-02 1.1784e+06 -8.2146e-20 
1.7074e-02 1.2734e+06 -7.9676e-20 
1.7074e-02 1.3760e+06 -7.7233e-20 
1.7074e-02 1.4869e+06 -7.4823e-20 
1.7074e-02 1.6068e+06 -7.2450e-20 
1.7074e-02 1.7363e+06 -7.0118e-20 
1.7074e-02 1.8762e+06 -6.7831e-20 
1.7074e-02 2.0274e+06 -6.5590e-20 
1.7074e-02 2.1908e+06 -6.3400e-20 
1.7074e-02 2.3674e+06 -6.1261e-20 
1.7074e-02 2.5582e+06 -5.9174e-20 
1.7074e-02 2.7644e+06 -5.7141e-20 
1.7074e-02 2.9872e+06 -5.5163e-20 
1.7074e-02 3.2279e+06 -5.3239e-20 
1.7074e-02 3.4881e+06 -5.1369e-20 
1.7074e-02 3.7692e+06 -4.9555e-20 
1.7074e-02 4.0730e+06 -4.7794e-20 
1.7074e-02 4.4013e+06 -4.6087e-20 
1.7074e-02 4.7560e+06 -4.4434e-20 
1.7074e-02 5.1393e+06 -4.2832e-20 
1.7074e-02 5.5535e+06 -4.1282e-20 
1.7074e-02 6.0011e+06 -3.9783e-20 
1.7074e-02 6.4848e+06 -3.8333e-20 
1.7074e-02 7.0074e+06 -3.6932e-20 
1.7074e-02 7.5722e+06 -3.5578e-20 
1.7074e-02 8.1825e+06 -3.4270e-20 
1.7074e-02 8.8419e+06 -3.3007e-20 
1.7074e-02 9.5545e+06 -3.1788e-20 
1.7074e-02 1.0325e+07 -3.0611e-20 
1.7074e-02 1.1157e+07 -2.9476e-20 
1.7074e-02 1.2056e+07 -2.8381e-20 
1.7074e-02 1.3028e+07 -2.7325e-20 
1.7074e-02 1.4078e+07 -2.6307e-20 
1.7074e-02 1.5212e+07 -2.5325e-20 
1.7074e-02 1.6438e+07 -2.4379e-20 
1.7074e-02 1.7763e+07 -2.3467e-20 
1.7074e-02 1.9195e+07 -2.2589e-20 
1.7074e-02 2.0742e+07 -2.1742e-20 
1.7074e-02 2.2413e+07 -2.0927e-20 
1.7074e-02 2.4220e+07 -2.0141e-20 
1.7074e-02 2.6172e+07 -1.9384e-20 
1.7074e-02 2.8281e+07 -1.8656e-20 
1.7074e-02 3.0560e+07 -1.7954e-20 
1.7074e-02 3.3023e+07 -1.7279e-20 
1.7074e-02 3.5685e+07 -1.6628e-20 
1.7074e-02 3.8561e+07 -1.6002e-20 
1.7074e-02 4.1669e+07 -1.5399e-20 
1.7074e-02 4.5027e+07 -1.4819e-20 
1.7074e-02 4.8656e+07 -1.4260e-20 
1.7074e-02 5.2577e+07 -1.3723e-20 
1.7074e-02 5.6815e+07 -1.3205e-20 
1.7074e-02 6.1394e+07 -1.2708e-20 
1.7074e-02 6.6342e+07 -1.2228e-20 
1.7074e-02 7.1689e+07 -1.1767e-20 
1.7074e-02 7.7467e+07 -1.1324e-20 
1.7074e-02 8.3710e+07 -1.0897e-20 
1.7074e-02 9.0457e+07 -1.0486e-20 
1.7074e-02 9.7747e+07 -1.0091e-20 
1.7074e-02 1.0563e+08 -9.7112e-21 
1.7074e-02 1.1414e+08 -9.3456e-21 
1.7074e-02 1.2334e+08 -8.9938e-21 
1.7074e-02 1.3328e+08 -8.6555e-21 
1.7074e-02 1.4402e+08 -8.3301e-21 
1.7074e-02 1.5563e+08 -8.0171e-21 
1.7074e-02 1.6817e+08 -7.7160e-21 
1.7074e-02 1.8172e+08 -7.4265e-21 
1.7074e-02 1.9637e+08 -7.1480e-21 
1.7074e-02 2.1220e+08 -6.8803e-21 
1.7074e-02 2.2930e+08 -6.6228e-21 
1.7074e-02 2.4778e+08 -6.3752e-21 
1.7074e-02 2.6775e+08 -6.1372e-21 
1.7074e-02 2.8933e+08 -5.9083e-21 
1.7074e-02 3.1265e+08 -5.6883e-21 
1.7074e-02 3.3784e+08 -5.4768e-21 
1.7074e-02 3.6507e+08 -5.2735e-21 
1.7074e-02 3.9450e+08 -5.0781e-21 
1.7074e-02 4.2629e+08 -4.8903e-21 
1.7074e-02 4.6065e+08 -4.7099e-21 
1.7074e-02 4.9777e+08 -4.5365e-21 
1.7074e-02 5.3789e+08 -4.3699e-21 
1.7074e-02 5.8124e+08 -4.2098e-21 
1.7074e-02 6.2809e+08 -4.0561e-21 
1.7074e-02 6.7871e+08 -3.9084e-21 
1.7074e-02 7.3341e+08 -3.7666e-21 
1.7074e-02 7.9252e+08 -3.6305e-21 
1.7074e-02 8.5639e+08 -3.4997e-21 
1.7074e-02 9.2542e+08 -3.3743e-21 
1.7074e-02 1.0000e+09 -3.2539e-21 
2.7186e-02 2.0000e+02 4.2022e-23 
2.7186e-02 2.1612e+02 4.0383e-23 
2.7186e-02 2.3354e+02 3.8806e-23 
2.7186e-02 2.5236e+02 3.7289e-23 
2.7186e-02 2.7270e+02 3.5829e-23 
2.7186e-02 2.9468e+02 3.4425e-23 
2.7186e-02 3.1843e+02 3.3074e-23 
2.7186e-02 3.4409e+02 3.1774e-23 
2.7186e-02 3.7182e+02 3.0523e-23 
2.7186e-02 4.0179e+02 2.9320e-23 
2.7186e-02 4.3417e+02 2.8162e-23 
2.7186e-02 4.6916e+02 2.7048e-23 
2.7186e-02 5.0698e+02 2.5976e-23 
2.7186e-02 5.4784e+02 2.4945e-23 
2.7186e-02 5.9199e+02 2.3953e-23 
2.7186e-02 6.3970e+02 2.2998e-23 
2.7186e-02 6.9126e+02 2.2079e-23 
2.7186e-02 7.4697e+02 2.1195e-23 
2.7186e-02 8.0717e+02 2.0344e-23 
2.7186e-02 8.7223e+02 1.9526e-23 
2.7186e-02 9.4253e+02 1.8738e-23 
2.7186e-02 1.0185e+03 1.7980e-23 
2.7186e-02 1.1006e+03 1.7250e-23 
2.7186e-02 1.1893e+03 1.6548e-23 
2.7186e-02 1.2851e+03 1.5872e-23 
2.7186e-02 1.3887e+03 1.5221e-23 
2.7186e-02 1.5006e+03 1.4595e-23 
2.7186e-02 1.6216e+03 1.3992e-23 
2.7186e-02 1.7523e+03 1.3412e-23 
2.7186e-02 1.8935e+03 1.2853e-23 
2.7186e-02 2.0461e+03 1.2316e-23 
2.7186e-02 2.2110e+03 1.1798e-23 
2.7186e-02 2.3892e+03 1.1299e-23 
2.7186e-02 2.5818e+03 1.0819e-23 
2.7186e-02 2.7898e+03 1.0357e-23 
2.7186e-02 3.0147e+03 9.9114e-24 
2.7186e-02 3.2576e+03 9.4825e-24 
2.7186e-02 3.5202e+03 9.0694e-24 
2.7186e-02 3.8039e+03 8.6714e-24 
2.7186e-02 4.1105e+03 8.2879e-24 
2.7186e-02 4.4418e+03 7.9184e-24 
2.7186e-02 4.7998e+03 7.5622e-24 
2.7186e-02 5.1866e+03 7.2189e-24 
2.7186e-02 5.6046e+03 6.8879e-24 
2.7186e-02 6.0563e+03 6.5686e-24 
2.7186e-02 6.5444e+03 6.2594e-24 
2.7186e-02 7.0719e+03 5.9567e-24 
2.7186e-02 7.6419e+03 5.6488e-24 
2.7186e-02 8.2578e+03 5.3016e-24 
2.7186e-02 8.9233e+03 4.8234e-24 
2.7186e-02 9.6425e+03 3.9887e-24 
2.7186e-02 1.0420e+04 2.2917e-24 
2.7186e-02 1.1259e+04 -1.3131e-24 
2.7186e-02 1.2167e+04 -8.8203e-24 
2.7186e-02 1.3147e+04 -2.3765e-23 
2.7186e-02 1.4207e+04 -5.1989e-23 
2.7186e-02 1.5352e+04 -1.0253e-22 
2.7186e-02 1.6589e+04 -1.8853e-22 
2.7186e-02 1.7926e+04 -3.2796e-22 
2.7186e-02 1.9371e+04 -5.4408e-22 
2.7186e-02 2.0932e+04 -8.6529e-22 
2.7186e-02 2.2620e+04 -1.3244e-21 
2.7186e-02 2.4443e+04 -1.9573e-21 
2.7186e-02 2.6412e+04 -2.8009e-21 
2.7186e-02 2.8541e+04 -3.8905e-21 
2.7186e-02 3.0842e+04 -5.2576e-21 
2.7186e-02 3.3327e+04 -6.9269e-21 
2.7186e-02 3.6013e+04 -8.9143e-21 
2.7186e-02 3.8916e+04 -1.1225e-20 
2.7186e-02 4.2052e+04 -1.3855e-20 
2.7186e-02 4.5441e+04 -1.6784e-20 
2.7186e-02 4.9104e+04 -1.9987e-20 
2.7186e-02 5.3061e+04 -2.3425e-20 
2.7186e-02 5.7338e+04 -2.7053e-20 
2.7186e-02 6.1959e+04 -3.0819e-20 
2.7186e-02 6.6953e+04 -3.4670e-20 
2.7186e-02 7.2349e+04 -3.8550e-20 
2.7186e-02 7.8180e+04 -4.2403e-20 
2.7186e-02 8.4481e+04 -4.6177e-20 
2.7186e-02 9.1289e+04 -4.9824e-20 
2.7186e-02 9.8647e+04 -5.3301e-20 
2.7186e-02 1.0660e+05 -5.6571e-20 
2.7186e-02 1.1519e+05 -5.9603e-20 
2.7186e-02 1.2447e+05 -6.2372e-20 
2.7186e-02 1.3450e+05 -6.4862e-20 
2.7186e-02 1.4534e+05 -6.7060e-20 
2.7186e-02 1.5706e+05 -6.8962e-20 
2.7186e-02 1.6972e+05 -7.0565e-20 
2.7186e-02 1.8340e+05 -7.1873e-20 
2.7186e-02 1.9818e+05 -7.2895e-20 
2.7186e-02 2.1415e+05 -7.3640e-20 
2.7186e-02 2.3141e+05 -7.4122e-20 
2.7186e-02 2.5006e+05 -7.4355e-20 
2.7186e-02 2.7021e+05 -7.4357e-20 
2.7186e-02 2.9199e+05 -7.4144e-20 
2.7186e-02 3.1552e+05 -7.3734e-20 
2.7186e-02 3.4095e+05 -7.3144e-20 
2.7186e-02 3.6843e+05 -7.2393e-20 
2.7186e-02 3.9813e+05 -7.1499e-20 
2.7186e-02 4.3021e+05 -7.0476e-20 
2.7186e-02 4.6489e+05 -6.9343e-20 
2.7186e-02 5.0235e+05 -6.8113e-20 
2.7186e-02 5.4284e+05 -6.6801e-20 
2.7186e-02 5.8659e+05 -6.5420e-20 
2.7186e-02 6.3387e+05 -6.3982e-20 
2.7186e-02 6.8496e+05 -6.2498e-20 
2.7186e-02 7.4016e+05 -6.0980e-20 
2.7186e-02 7.9981e+05 -5.9435e-20 
2.7186e-02 8.6427e+05 -5.7874e-20 
2.7186e-02 9.3393e+05 -5.6302e-20 
2.7186e-02 1.0092e+06 -5.4727e-20 
2.7186e-02 1.0905e+06 -5.3155e-20 
2.7186e-02 1.1784e+06 -5.1591e-20 
2.7186e-02 1.2734e+06 -5.0041e-20 
2.7186e-02 1.3760e+06 -4.8506e-20 
2.7186e-02 1.4869e+06 -4.6993e-20 
2.7186e-02 1.6068e+06 -4.5502e-20 
2.7186e-02 1.7363e+06 -4.4038e-20 
2.7186e-02 1.8762e+06 -4.2601e-20 
2.7186e-02 2.0274e+06 -4.1195e-20 
2.7186e-02 2.1908e+06 -3.9819e-20 
2.7186e-02 2.3674e+06 -3.8476e-20 
2.7186e-02 2.5582e+06 -3.7165e-20 
2.7186e-02 2.7644e+06 -3.5889e-20 
2.7186e-02 2.9872e+06 -3.4646e-20 
2.7186e-02 3.2279e+06 -3.3438e-20 
2.7186e-02 3.4881e+06 -3.2264e-20 
2.7186e-02 3.7692e+06 -3.1124e-20 
2.7186e-02 4.0730e+06 -3.0019e-20 
2.7186e-02 4.4013e+06 -2.8947e-20 
2.7186e-02 4.7560e+06 -2.7909e-20 
2.7186e-02 5.1393e+06 -2.6903e-20 
2.7186e-02 5.5535e+06 -2.5930e-20 
2.7186e-02 6.0011e+06 -2.4988e-20 
2.7186e-02 6.4848e+06 -2.4078e-20 
2.7186e-02 7.0074e+06 -2.3198e-20 
2.7186e-02 7.5722e+06 -2.2348e-20 
