n_xi 200
n_temp 400
3.2551e-02 6.2328e+07 -6.6285e-21 
3.2551e-02 6.5916e+07 -6.4478e-21 
3.2551e-02 6.9711e+07 -6.2721e-21 
3.2551e-02 7.3724e+07 -6.1012e-21 
3.2551e-02 7.7968e+07 -5.9350e-21 
3.2551e-02 8.2456e+07 -5.7734e-21 
3.2551e-02 8.7203e+07 -5.6162e-21 
3.2551e-02 9.2223e+07 -5.4634e-21 
3.2551e-02 9.7532e+07 -5.3148e-21 
3.2551e-02 1.0315e+08 -5.1704e-21 
3.2551e-02 1.0908e+08 -5.0300e-21 
3.2551e-02 1.1536e+08 -4.8934e-21 
3.2551e-02 1.2201e+08 -4.7607e-21 
3.2551e-02 1.2903e+08 -4.6316e-21 
3.2551e-02 1.3646e+08 -4.5062e-21 
3.2551e-02 1.4431e+08 -4.3843e-21 
3.2551e-02 1.5262e+08 -4.2657e-21 
3.2551e-02 1.6141e+08 -4.1505e-21 
3.2551e-02 1.7070e+08 -4.0385e-21 
3.2551e-02 1.8053e+08 -3.9297e-21 
3.2551e-02 1.9092e+08 -3.8239e-21 
3.2551e-02 2.0191e+08 -3.7211e-21 
3.2551e-02 2.1353e+08 -3.6212e-21 
3.2551e-02 2.2582e+08 -3.5241e-21 
3.2551e-02 2.3882e+08 -3.4297e-21 
3.2551e-02 2.5257e+08 -3.3381e-21 
3.2551e-02 2.6711e+08 -3.2490e-21 
3.2551e-02 2.8249e+08 -3.1625e-21 
3.2551e-02 2.9875e+08 -3.0784e-21 
3.2551e-02 3.1595e+08 -2.9968e-21 
3.2551e-02 3.3414e+08 -2.9175e-21 
3.2551e-02 3.5338e+08 -2.8404e-21 
3.2551e-02 3.7372e+08 -2.7656e-21 
3.2551e-02 3.9523e+08 -2.6929e-21 
3.2551e-02 4.1799e+08 -2.6224e-21 
3.2551e-02 4.4205e+08 -2.5539e-21 
3.2551e-02 4.6750e+08 -2.4873e-21 
3.2551e-02 4.9441e+08 -2.4228e-21 
3.2551e-02 5.2287e+08 -2.3601e-21 
3.2551e-02 5.5297e+08 -2.2993e-21 
3.2551e-02 5.8480e+08 -2.2402e-21 
3.2551e-02 6.1847e+08 -2.1829e-21 
3.2551e-02 6.5407e+08 -2.1273e-21 
3.2551e-02 6.9173e+08 -2.0734e-21 
3.2551e-02 7.3155e+08 -2.0211e-21 
3.2551e-02 7.7366e+08 -1.9704e-21 
3.2551e-02 8.1820e+08 -1.9212e-21 
3.2551e-02 8.6530e+08 -1.8735e-21 
3.2551e-02 9.1511e+08 -1.8273e-21 
3.2551e-02 9.6780e+08 -1.7826e-21 
3.2551e-02 1.0235e+09 -1.7392e-21 
3.2551e-02 1.0824e+09 -1.6971e-21 
3.2551e-02 1.1447e+09 -1.6564e-21 
3.2551e-02 1.2106e+09 -1.6170e-21 
3.2551e-02 1.2803e+09 -1.5789e-21 
3.2551e-02 1.3540e+09 -1.5420e-21 
3.2551e-02 1.4320e+09 -1.5063e-21 
3.2551e-02 1.5144e+09 -1.4718e-21 
3.2551e-02 1.6016e+09 -1.4384e-21 
3.2551e-02 1.6938e+09 -1.4061e-21 
3.2551e-02 1.7913e+09 -1.3750e-21 
3.2551e-02 1.8944e+09 -1.3449e-21 
3.2551e-02 2.0035e+09 -1.3159e-21 
3.2551e-02 2.1188e+09 -1.2879e-21 
3.2551e-02 2.2408e+09 -1.2609e-21 
3.2551e-02 2.3698e+09 -1.2350e-21 
3.2551e-02 2.5062e+09 -1.2099e-21 
3.2551e-02 2.6505e+09 -1.1858e-21 
3.2551e-02 2.8031e+09 -1.1627e-21 
3.2551e-02 2.9645e+09 -1.1405e-21 
3.2551e-02 3.1351e+09 -1.1191e-21 
3.2551e-02 3.3156e+09 -1.0986e-21 
3.2551e-02 3.5065e+09 -1.0790e-21 
3.2551e-02 3.7083e+09 -1.0602e-21 
3.2551e-02 3.9218e+09 -1.0423e-21 
3.2551e-02 4.1476e+09 -1.0252e-21 
3.2551e-02 4.3864e+09 -1.0088e-21 
3.2551e-02 4.6389e+09 -9.9331e-22 
3.2551e-02 4.9059e+09 -9.7855e-22 
3.2551e-02 5.1884e+09 -9.6455e-22 
3.2551e-02 5.4870e+09 -9.5132e-22 
3.2551e-02 5.8029e+09 -9.3882e-22 
3.2551e-02 6.1370e+09 -9.2706e-22 
3.2551e-02 6.4903e+09 -9.1603e-22 
3.2551e-02 6.8639e+09 -9.0571e-22 
3.2551e-02 7.2590e+09 -8.9610e-22 
3.2551e-02 7.6769e+09 -8.8719e-22 
3.2551e-02 8.1189e+09 -8.7898e-22 
3.2551e-02 8.5862e+09 -8.7145e-22 
3.2551e-02 9.0805e+09 -8.6461e-22 
3.2551e-02 9.6033e+09 -8.5844e-22 
3.2551e-02 1.0156e+10 -8.5294e-22 
3.2551e-02 1.0741e+10 -8.4811e-22 
3.2551e-02 1.1359e+10 -8.4395e-22 
3.2551e-02 1.2013e+10 -8.4044e-22 
3.2551e-02 1.2705e+10 -8.3759e-22 
3.2551e-02 1.3436e+10 -8.3540e-22 
3.2551e-02 1.4209e+10 -8.3386e-22 
3.2551e-02 1.5027e+10 -8.3297e-22 
3.2551e-02 1.5893e+10 -8.3274e-22 
3.2551e-02 1.6807e+10 -8.3315e-22 
3.2551e-02 1.7775e+10 -8.3422e-22 
3.2551e-02 1.8798e+10 -8.3594e-22 
3.2551e-02 1.9880e+10 -8.3832e-22 
3.2551e-02 2.1025e+10 -8.4135e-22 
3.2551e-02 2.2235e+10 -8.4503e-22 
3.2551e-02 2.3515e+10 -8.4938e-22 
3.2551e-02 2.4869e+10 -8.5440e-22 
3.2551e-02 2.6301e+10 -8.6008e-22 
3.2551e-02 2.7815e+10 -8.6644e-22 
3.2551e-02 2.9416e+10 -8.7347e-22 
3.2551e-02 3.1109e+10 -8.8119e-22 
3.2551e-02 3.2900e+10 -8.8960e-22 
3.2551e-02 3.4794e+10 -8.9870e-22 
3.2551e-02 3.6797e+10 -9.0850e-22 
3.2551e-02 3.8916e+10 -9.1902e-22 
3.2551e-02 4.1156e+10 -9.3026e-22 
3.2551e-02 4.3525e+10 -9.4222e-22 
3.2551e-02 4.6031e+10 -9.5492e-22 
3.2551e-02 4.8681e+10 -9.6837e-22 
3.2551e-02 5.1483e+10 -9.8258e-22 
3.2551e-02 5.4447e+10 -9.9755e-22 
3.2551e-02 5.7581e+10 -1.0133e-21 
3.2551e-02 6.0896e+10 -1.0299e-21 
3.2551e-02 6.4402e+10 -1.0472e-21 
3.2551e-02 6.8109e+10 -1.0654e-21 
3.2551e-02 7.2030e+10 -1.0844e-21 
3.2551e-02 7.6177e+10 -1.1043e-21 
3.2551e-02 8.0562e+10 -1.1250e-21 
3.2551e-02 8.5200e+10 -1.1466e-21 
3.2551e-02 9.0105e+10 -1.1691e-21 
3.2551e-02 9.5292e+10 -1.1925e-21 
3.2551e-02 1.0078e+11 -1.2168e-21 
3.2551e-02 1.0658e+11 -1.2421e-21 
3.2551e-02 1.1271e+11 -1.2684e-21 
3.2551e-02 1.1920e+11 -1.2957e-21 
3.2551e-02 1.2607e+11 -1.3240e-21 
3.2551e-02 1.3332e+11 -1.3533e-21 
3.2551e-02 1.4100e+11 -1.3837e-21 
3.2551e-02 1.4912e+11 -1.4151e-21 
3.2551e-02 1.5770e+11 -1.4477e-21 
3.2551e-02 1.6678e+11 -1.4814e-21 
3.2551e-02 1.7638e+11 -1.5163e-21 
3.2551e-02 1.8653e+11 -1.5523e-21 
3.2551e-02 1.9727e+11 -1.5896e-21 
3.2551e-02 2.0863e+11 -1.6281e-21 
3.2551e-02 2.2064e+11 -1.6679e-21 
3.2551e-02 2.3334e+11 -1.7090e-21 
3.2551e-02 2.4677e+11 -1.7514e-21 
3.2551e-02 2.6098e+11 -1.7952e-21 
3.2551e-02 2.7600e+11 -1.8404e-21 
3.2551e-02 2.9189e+11 -1.8870e-21 
3.2551e-02 3.0869e+11 -1.9352e-21 
3.2551e-02 3.2646e+11 -1.9848e-21 
3.2551e-02 3.4526e+11 -2.0360e-21 
3.2551e-02 3.6513e+11 -2.0888e-21 
3.2551e-02 3.8615e+11 -2.1432e-21 
3.2551e-02 4.0838e+11 -2.1993e-21 
3.2551e-02 4.3189e+11 -2.2572e-21 
3.2551e-02 4.5676e+11 -2.3168e-21 
3.2551e-02 4.8305e+11 -2.3782e-21 
3.2551e-02 5.1086e+11 -2.4414e-21 
3.2551e-02 5.4027e+11 -2.5066e-21 
3.2551e-02 5.7137e+11 -2.5738e-21 
3.2551e-02 6.0426e+11 -2.6430e-21 
3.2551e-02 6.3905e+11 -2.7142e-21 
3.2551e-02 6.7584e+11 -2.7876e-21 
3.2551e-02 7.1474e+11 -2.8631e-21 
3.2551e-02 7.5589e+11 -2.9409e-21 
3.2551e-02 7.9941e+11 -3.0210e-21 
3.2551e-02 8.4543e+11 -3.1035e-21 
3.2551e-02 8.9409e+11 -3.1884e-21 
3.2551e-02 9.4557e+11 -3.2758e-21 
3.2551e-02 1.0000e+12 -3.3658e-21 
3.9627e-02 2.0000e+02 4.6276e-23 
3.9627e-02 2.1151e+02 4.4969e-23 
3.9627e-02 2.2369e+02 4.3698e-23 
3.9627e-02 2.3657e+02 4.2461e-23 
3.9627e-02 2.5019e+02 4.1259e-23 
3.9627e-02 2.6459e+02 4.0090e-23 
3.9627e-02 2.7982e+02 3.8953e-23 
3.9627e-02 2.9593e+02 3.7847e-23 
3.9627e-02 3.1296e+02 3.6772e-23 
3.9627e-02 3.3098e+02 3.5726e-23 
3.9627e-02 3.5004e+02 3.4709e-23 
3.9627e-02 3.7019e+02 3.3720e-23 
3.9627e-02 3.9150e+02 3.2758e-23 
3.9627e-02 4.1403e+02 3.1823e-23 
3.9627e-02 4.3787e+02 3.0914e-23 
3.9627e-02 4.6308e+02 3.0029e-23 
3.9627e-02 4.8973e+02 2.9169e-23 
3.9627e-02 5.1793e+02 2.8332e-23 
3.9627e-02 5.4774e+02 2.7518e-23 
3.9627e-02 5.7928e+02 2.6727e-23 
3.9627e-02 6.1262e+02 2.5957e-23 
3.9627e-02 6.4789e+02 2.5209e-23 
3.9627e-02 6.8519e+02 2.4481e-23 
3.9627e-02 7.2463e+02 2.3772e-23 
3.9627e-02 7.6635e+02 2.3084e-23 
3.9627e-02 8.1047e+02 2.2414e-23 
3.9627e-02 8.5712e+02 2.1763e-23 
3.9627e-02 9.0647e+02 2.1129e-23 
3.9627e-02 9.5865e+02 2.0513e-23 
3.9627e-02 1.0138e+03 1.9913e-23 
3.9627e-02 1.0722e+03 1.9330e-23 
3.9627e-02 1.1339e+03 1.8763e-23 
3.9627e-02 1.1992e+03 1.8211e-23 
3.9627e-02 1.2682e+03 1.7675e-23 
3.9627e-02 1.3412e+03 1.7153e-23 
3.9627e-02 1.4185e+03 1.6645e-23 
3.9627e-02 1.5001e+03 1.6151e-23 
3.9627e-02 1.5865e+03 1.5671e-23 
3.9627e-02 1.6778e+03 1.5203e-23 
3.9627e-02 1.7744e+03 1.4748e-23 
3.9627e-02 1.8765e+03 1.4306e-23 
3.9627e-02 1.9846e+03 1.3875e-23 
3.9627e-02 2.0988e+03 1.3457e-23 
3.9627e-02 2.2196e+03 1.3049e-23 
3.9627e-02 2.3474e+03 1.2653e-23 
3.9627e-02 2.4826e+03 1.2267e-23 
3.9627e-02 2.6255e+03 1.1892e-23 
3.9627e-02 2.7766e+03 1.1526e-23 
3.9627e-02 2.9365e+03 1.1171e-23 
3.9627e-02 3.1055e+03 1.0825e-23 
3.9627e-02 3.2843e+03 1.0488e-23 
3.9627e-02 3.4733e+03 1.0161e-23 
3.9627e-02 3.6733e+03 9.8416e-24 
3.9627e-02 3.8848e+03 9.5312e-24 
3.9627e-02 4.1084e+03 9.2290e-24 
3.9627e-02 4.3449e+03 8.9348e-24 
3.9627e-02 4.5950e+03 8.6484e-24 
3.9627e-02 4.8596e+03 8.3696e-24 
3.9627e-02 5.1393e+03 8.0981e-24 
3.9627e-02 5.4352e+03 7.8337e-24 
3.9627e-02 5.7481e+03 7.5761e-24 
3.9627e-02 6.0790e+03 7.3252e-24 
3.9627e-02 6.4289e+03 7.0804e-24 
3.9627e-02 6.7990e+03 6.8408e-24 
3.9627e-02 7.1904e+03 6.6045e-24 
3.9627e-02 7.6044e+03 6.3673e-24 
3.9627e-02 8.0421e+03 6.1202e-24 
3.9627e-02 8.5051e+03 5.8444e-24 
3.9627e-02 8.9947e+03 5.5034e-24 
3.9627e-02 9.5125e+03 5.0282e-24 
3.9627e-02 1.0060e+04 4.2954e-24 
3.9627e-02 1.0639e+04 3.0936e-24 
3.9627e-02 1.1252e+04 1.0754e-24 
3.9627e-02 1.1899e+04 -2.3072e-24 
3.9627e-02 1.2585e+04 -7.8856e-24 
3.9627e-02 1.3309e+04 -1.6875e-23 
3.9627e-02 1.4075e+04 -3.0991e-23 
3.9627e-02 1.4885e+04 -5.2571e-23 
3.9627e-02 1.5742e+04 -8.4701e-23 
3.9627e-02 1.6649e+04 -1.3132e-22 
3.9627e-02 1.7607e+04 -1.9732e-22 
3.9627e-02 1.8621e+04 -2.8858e-22 
3.9627e-02 1.9693e+04 -4.1196e-22 
3.9627e-02 2.0826e+04 -5.7524e-22 
3.9627e-02 2.2025e+04 -7.8701e-22 
3.9627e-02 2.3293e+04 -1.0564e-21 
3.9627e-02 2.4634e+04 -1.3930e-21 
3.9627e-02 2.6052e+04 -1.8063e-21 
3.9627e-02 2.7552e+04 -2.3054e-21 
3.9627e-02 2.9138e+04 -2.8991e-21 
3.9627e-02 3.0815e+04 -3.5947e-21 
3.9627e-02 3.2589e+04 -4.3984e-21 
3.9627e-02 3.4465e+04 -5.3149e-21 
3.9627e-02 3.6450e+04 -6.3466e-21 
3.9627e-02 3.8548e+04 -7.4943e-21 
3.9627e-02 4.0767e+04 -8.7563e-21 
3.9627e-02 4.3114e+04 -1.0129e-20 
3.9627e-02 4.5596e+04 -1.1607e-20 
3.9627e-02 4.8221e+04 -1.3182e-20 
3.9627e-02 5.0997e+04 -1.4844e-20 
3.9627e-02 5.3932e+04 -1.6583e-20 
3.9627e-02 5.7037e+04 -1.8387e-20 
3.9627e-02 6.0321e+04 -2.0241e-20 
3.9627e-02 6.3793e+04 -2.2133e-20 
3.9627e-02 6.7466e+04 -2.4047e-20 
3.9627e-02 7.1349e+04 -2.5969e-20 
3.9627e-02 7.5457e+04 -2.7886e-20 
3.9627e-02 7.9801e+04 -2.9782e-20 
3.9627e-02 8.4395e+04 -3.1646e-20 
3.9627e-02 8.9253e+04 -3.3464e-20 
3.9627e-02 9.4391e+04 -3.5226e-20 
3.9627e-02 9.9825e+04 -3.6920e-20 
3.9627e-02 1.0557e+05 -3.8539e-20 
3.9627e-02 1.1165e+05 -4.0073e-20 
3.9627e-02 1.1808e+05 -4.1517e-20 
3.9627e-02 1.2487e+05 -4.2865e-20 
3.9627e-02 1.3206e+05 -4.4112e-20 
3.9627e-02 1.3967e+05 -4.5256e-20 
3.9627e-02 1.4771e+05 -4.6295e-20 
3.9627e-02 1.5621e+05 -4.7226e-20 
3.9627e-02 1.6520e+05 -4.8051e-20 
3.9627e-02 1.7471e+05 -4.8770e-20 
3.9627e-02 1.8477e+05 -4.9385e-20 
3.9627e-02 1.9541e+05 -4.9897e-20 
3.9627e-02 2.0666e+05 -5.0309e-20 
3.9627e-02 2.1855e+05 -5.0625e-20 
3.9627e-02 2.3113e+05 -5.0848e-20 
3.9627e-02 2.4444e+05 -5.0982e-20 
3.9627e-02 2.5851e+05 -5.1031e-20 
3.9627e-02 2.7339e+05 -5.1000e-20 
3.9627e-02 2.8913e+05 -5.0893e-20 
3.9627e-02 3.0578e+05 -5.0714e-20 
3.9627e-02 3.2338e+05 -5.0470e-20 
3.9627e-02 3.4200e+05 -5.0163e-20 
3.9627e-02 3.6168e+05 -4.9798e-20 
3.9627e-02 3.8250e+05 -4.9381e-20 
3.9627e-02 4.0452e+05 -4.8915e-20 
3.9627e-02 4.2781e+05 -4.8404e-20 
3.9627e-02 4.5244e+05 -4.7853e-20 
3.9627e-02 4.7849e+05 -4.7266e-20 
3.9627e-02 5.0603e+05 -4.6647e-20 
3.9627e-02 5.3516e+05 -4.5998e-20 
3.9627e-02 5.6597e+05 -4.5324e-20 
3.9627e-02 5.9855e+05 -4.4628e-20 
3.9627e-02 6.3301e+05 -4.3913e-20 
3.9627e-02 6.6945e+05 -4.3181e-20 
3.9627e-02 7.0799e+05 -4.2436e-20 
3.9627e-02 7.4875e+05 -4.1679e-20 
3.9627e-02 7.9185e+05 -4.0914e-20 
3.9627e-02 8.3744e+05 -4.0142e-20 
3.9627e-02 8.8564e+05 -3.9366e-20 
3.9627e-02 9.3663e+05 -3.8587e-20 
3.9627e-02 9.9055e+05 -3.7806e-20 
3.9627e-02 1.0476e+06 -3.7027e-20 
3.9627e-02 1.1079e+06 -3.6249e-20 
3.9627e-02 1.1717e+06 -3.5475e-20 
3.9627e-02 1.2391e+06 -3.4705e-20 
3.9627e-02 1.3104e+06 -3.3941e-20 
3.9627e-02 1.3859e+06 -3.3183e-20 
3.9627e-02 1.4657e+06 -3.2433e-20 
3.9627e-02 1.5500e+06 -3.1690e-20 
3.9627e-02 1.6393e+06 -3.0957e-20 
3.9627e-02 1.7336e+06 -3.0233e-20 
3.9627e-02 1.8334e+06 -2.9519e-20 
3.9627e-02 1.9390e+06 -2.8816e-20 
3.9627e-02 2.0506e+06 -2.8123e-20 
3.9627e-02 2.1687e+06 -2.7442e-20 
3.9627e-02 2.2935e+06 -2.6772e-20 
3.9627e-02 2.4255e+06 -2.6114e-20 
3.9627e-02 2.5652e+06 -2.5468e-20 
3.9627e-02 2.7128e+06 -2.4834e-20 
3.9627e-02 2.8690e+06 -2.4212e-20 
3.9627e-02 3.0342e+06 -2.3602e-20 
3.9627e-02 3.2088e+06 -2.3005e-20 
3.9627e-02 3.3936e+06 -2.2419e-20 
3.9627e-02 3.5889e+06 -2.1847e-20 
3.9627e-02 3.7955e+06 -2.1286e-20 
3.9627e-02 4.0140e+06 -2.0737e-20 
3.9627e-02 4.2451e+06 -2.0201e-20 
3.9627e-02 4.4895e+06 -1.9677e-20 
3.9627e-02 4.7479e+06 -1.9164e-20 
3.9627e-02 5.0213e+06 -1.8664e-20 
3.9627e-02 5.3103e+06 -1.8175e-20 
3.9627e-02 5.6160e+06 -1.7697e-20 
3.9627e-02 5.9393e+06 -1.7231e-20 
3.9627e-02 6.2813e+06 -1.6776e-20 
3.9627e-02 6.6428e+06 -1.6332e-20 
3.9627e-02 7.0253e+06 -1.5898e-20 
3.9627e-02 7.4297e+06 -1.5476e-20 
3.9627e-02 7.8574e+06 -1.5063e-20 
3.9627e-02 8.3097e+06 -1.4661e-20 
3.9627e-02 8.7881e+06 -1.4270e-20 
3.9627e-02 9.2940e+06 -1.3887e-20 
3.9627e-02 9.8291e+06 -1.3515e-20 
3.9627e-02 1.0395e+07 -1.3152e-20 
3.9627e-02 1.0993e+07 -1.2799e-20 
3.9627e-02 1.1626e+07 -1.2454e-20 
3.9627e-02 1.2295e+07 -1.2118e-20 
3.9627e-02 1.3003e+07 -1.1791e-20 
3.9627e-02 1.3752e+07 -1.1473e-20 
3.9627e-02 1.4544e+07 -1.1163e-20 
3.9627e-02 1.5381e+07 -1.0861e-20 
3.9627e-02 1.6266e+07 -1.0566e-20 
3.9627e-02 1.7203e+07 -1.0280e-20 
3.9627e-02 1.8193e+07 -1.0001e-20 
3.9627e-02 1.9240e+07 -9.7299e-21 
3.9627e-02 2.0348e+07 -9.4656e-21 
3.9627e-02 2.1519e+07 -9.2085e-21 
3.9627e-02 2.2758e+07 -8.9582e-21 
3.9627e-02 2.4068e+07 -8.7146e-21 
3.9627e-02 2.5454e+07 -8.4775e-21 
3.9627e-02 2.6919e+07 -8.2468e-21 
3.9627e-02 2.8469e+07 -8.0223e-21 
3.9627e-02 3.0108e+07 -7.8038e-21 
3.9627e-02 3.1841e+07 -7.5913e-21 
3.9627e-02 3.3674e+07 -7.3845e-21 
3.9627e-02 3.5612e+07 -7.1833e-21 
3.9627e-02 3.7662e+07 -6.9876e-21 
3.9627e-02 3.9831e+07 -6.7972e-21 
3.9627e-02 4.2124e+07 -6.6120e-21 
3.9627e-02 4.4548e+07 -6.4318e-21 
3.9627e-02 4.7113e+07 -6.2565e-21 
3.9627e-02 4.9825e+07 -6.0861e-21 
3.9627e-02 5.2694e+07 -5.9203e-21 
3.9627e-02 5.5727e+07 -5.7590e-21 
3.9627e-02 5.8935e+07 -5.6022e-21 
3.9627e-02 6.2328e+07 -5.4497e-21 
3.9627e-02 6.5916e+07 -5.3014e-21 
3.9627e-02 6.9711e+07 -5.1572e-21 
3.9627e-02 7.3724e+07 -5.0169e-21 
3.9627e-02 7.7968e+07 -4.8806e-21 
3.9627e-02 8.2456e+07 -4.7480e-21 
3.9627e-02 8.7203e+07 -4.6190e-21 
3.9627e-02 9.2223e+07 -4.4937e-21 
3.9627e-02 9.7532e+07 -4.3718e-21 
3.9627e-02 1.0315e+08 -4.2533e-21 
3.9627e-02 1.0908e+08 -4.1381e-21 
3.9627e-02 1.1536e+08 -4.0261e-21 
3.9627e-02 1.2201e+08 -3.9173e-21 
3.9627e-02 1.2903e+08 -3.8115e-21 
3.9627e-02 1.3646e+08 -3.7086e-21 
3.9627e-02 1.4431e+08 -3.6087e-21 
3.9627e-02 1.5262e+08 -3.5115e-21 
3.9627e-02 1.6141e+08 -3.4171e-21 
3.9627e-02 1.7070e+08 -3.3253e-21 
3.9627e-02 1.8053e+08 -3.2361e-21 
3.9627e-02 1.9092e+08 -3.1494e-21 
3.9627e-02 2.0191e+08 -3.0652e-21 
3.9627e-02 2.1353e+08 -2.9834e-21 
3.9627e-02 2.2582e+08 -2.9039e-21 
3.9627e-02 2.3882e+08 -2.8266e-21 
3.9627e-02 2.5257e+08 -2.7516e-21 
3.9627e-02 2.6711e+08 -2.6787e-21 
3.9627e-02 2.8249e+08 -2.6079e-21 
3.9627e-02 2.9875e+08 -2.5391e-21 
3.9627e-02 3.1595e+08 -2.4723e-21 
3.9627e-02 3.3414e+08 -2.4075e-21 
3.9627e-02 3.5338e+08 -2.3445e-21 
3.9627e-02 3.7372e+08 -2.2834e-21 
3.9627e-02 3.9523e+08 -2.2240e-21 
3.9627e-02 4.1799e+08 -2.1664e-21 
3.9627e-02 4.4205e+08 -2.1104e-21 
3.9627e-02 4.6750e+08 -2.0562e-21 
3.9627e-02 4.9441e+08 -2.0035e-21 
3.9627e-02 5.2287e+08 -1.9524e-21 
3.9627e-02 5.5297e+08 -1.9028e-21 
3.9627e-02 5.8480e+08 -1.8547e-21 
3.9627e-02 6.1847e+08 -1.8080e-21 
3.9627e-02 6.5407e+08 -1.7628e-21 
3.9627e-02 6.9173e+08 -1.7189e-21 
3.9627e-02 7.3155e+08 -1.6764e-21 
3.9627e-02 7.7366e+08 -1.6352e-21 
3.9627e-02 8.1820e+08 -1.5953e-21 
3.9627e-02 8.6530e+08 -1.5566e-21 
3.9627e-02 9.1511e+08 -1.5191e-21 
3.9627e-02 9.6780e+08 -1.4828e-21 
3.9627e-02 1.0235e+09 -1.4477e-21 
3.9627e-02 1.0824e+09 -1.4137e-21 
3.9627e-02 1.1447e+09 -1.3809e-21 
3.9627e-02 1.2106e+09 -1.3491e-21 
3.9627e-02 1.2803e+09 -1.3183e-21 
3.9627e-02 1.3540e+09 -1.2886e-21 
3.9627e-02 1.4320e+09 -1.2599e-21 
3.9627e-02 1.5144e+09 -1.2322e-21 
3.9627e-02 1.6016e+09 -1.2054e-21 
3.9627e-02 1.6938e+09 -1.1796e-21 
3.9627e-02 1.7913e+09 -1.1547e-21 
3.9627e-02 1.8944e+09 -1.1307e-21 
3.9627e-02 2.0035e+09 -1.1076e-21 
3.9627e-02 2.1188e+09 -1.0854e-21 
3.9627e-02 2.2408e+09 -1.0640e-21 
3.9627e-02 2.3698e+09 -1.0434e-21 
3.9627e-02 2.5062e+09 -1.0237e-21 
3.9627e-02 2.6505e+09 -1.0047e-21 
3.9627e-02 2.8031e+09 -9.8659e-22 
3.9627e-02 2.9645e+09 -9.6921e-22 
3.9627e-02 3.1351e+09 -9.5258e-22 
3.9627e-02 3.3156e+09 -9.3671e-22 
3.9627e-02 3.5065e+09 -9.2156e-22 
3.9627e-02 3.7083e+09 -9.0713e-22 
3.9627e-02 3.9218e+09 -8.9342e-22 
3.9627e-02 4.1476e+09 -8.8040e-22 
3.9627e-02 4.3864e+09 -8.6807e-22 
3.9627e-02 4.6389e+09 -8.5643e-22 
3.9627e-02 4.9059e+09 -8.4545e-22 
3.9627e-02 5.1884e+09 -8.3513e-22 
3.9627e-02 5.4870e+09 -8.2546e-22 
3.9627e-02 5.8029e+09 -8.1645e-22 
3.9627e-02 6.1370e+09 -8.0807e-22 
3.9627e-02 6.4903e+09 -8.0032e-22 
3.9627e-02 6.8639e+09 -7.9320e-22 
3.9627e-02 7.2590e+09 -7.8669e-22 
3.9627e-02 7.6769e+09 -7.8081e-22 
3.9627e-02 8.1189e+09 -7.7553e-22 
3.9627e-02 8.5862e+09 -7.7086e-22 
3.9627e-02 9.0805e+09 -7.6680e-22 
3.9627e-02 9.6033e+09 -7.6333e-22 
3.9627e-02 1.0156e+10 -7.6046e-22 
3.9627e-02 1.0741e+10 -7.5819e-22 
3.9627e-02 1.1359e+10 -7.5651e-22 
3.9627e-02 1.2013e+10 -7.5542e-22 
3.9627e-02 1.2705e+10 -7.5492e-22 
3.9627e-02 1.3436e+10 -7.5501e-22 
3.9627e-02 1.4209e+10 -7.5570e-22 
3.9627e-02 1.5027e+10 -7.5697e-22 
3.9627e-02 1.5893e+10 -7.5884e-22 
3.9627e-02 1.6807e+10 -7.6130e-22 
3.9627e-02 1.7775e+10 -7.6435e-22 
3.9627e-02 1.8798e+10 -7.6801e-22 
3.9627e-02 1.9880e+10 -7.7226e-22 
3.9627e-02 2.1025e+10 -7.7712e-22 
3.9627e-02 2.2235e+10 -7.8259e-22 
3.9627e-02 2.3515e+10 -7.8866e-22 
3.9627e-02 2.4869e+10 -7.9536e-22 
3.9627e-02 2.6301e+10 -8.0268e-22 
3.9627e-02 2.7815e+10 -8.1062e-22 
3.9627e-02 2.9416e+10 -8.1920e-22 
3.9627e-02 3.1109e+10 -8.2842e-22 
3.9627e-02 3.2900e+10 -8.3829e-22 
3.9627e-02 3.4794e+10 -8.4882e-22 
3.9627e-02 3.6797e+10 -8.6001e-22 
3.9627e-02 3.8916e+10 -8.7187e-22 
3.9627e-02 4.1156e+10 -8.8441e-22 
3.9627e-02 4.3525e+10 -8.9765e-22 
3.9627e-02 4.6031e+10 -9.1159e-22 
3.9627e-02 4.8681e+10 -9.2624e-22 
3.9627e-02 5.1483e+10 -9.4162e-22 
3.9627e-02 5.4447e+10 -9.5773e-22 
3.9627e-02 5.7581e+10 -9.7460e-22 
3.9627e-02 6.0896e+10 -9.9222e-22 
3.9627e-02 6.4402e+10 -1.0106e-21 
3.9627e-02 6.8109e+10 -1.0298e-21 
3.9627e-02 7.2030e+10 -1.0498e-21 
3.9627e-02 7.6177e+10 -1.0706e-21 
3.9627e-02 8.0562e+10 -1.0923e-21 
3.9627e-02 8.5200e+10 -1.1148e-21 
3.9627e-02 9.0105e+10 -1.1382e-21 
3.9627e-02 9.5292e+10 -1.1625e-21 
3.9627e-02 1.0078e+11 -1.1877e-21 
3.9627e-02 1.0658e+11 -1.2138e-21 
3.9627e-02 1.1271e+11 -1.2409e-21 
3.9627e-02 1.1920e+11 -1.2689e-21 
3.9627e-02 1.2607e+11 -1.2979e-21 
3.9627e-02 1.3332e+11 -1.3280e-21 
3.9627e-02 1.4100e+11 -1.3591e-21 
3.9627e-02 1.4912e+11 -1.3912e-21 
